status,sim_time,total_energy_consumption,total_pump_cost,demand_satisfaction_ratio,total_pressure_deficit,total_pressure,file
Success,0.01513051986694336,1.1451651987433435,0.2977429516732693,0.0,178464.16047851575,-178461.99047851562,hanoi_densifying_2\Step_40.inp
Success,0.016652584075927734,1.3512689398520163,0.35132992436152427,0.0,244430.47688476575,-244428.30688476562,hanoi_densifying_2\Step_41.inp
Success,0.01554250717163086,1.3484754913888177,0.3506036277610926,0.0,181647.77681152357,-181645.60681152344,hanoi_densifying_2\Step_42.inp
Success,0.014859199523925781,0.9042144197830928,0.23509574914360415,0.0,246166.19368164075,-246164.02368164062,hanoi_densifying_2\Step_43.inp
Success,0.015895843505859375,1.1564309651870281,0.3006720509486273,0.0,181825.97590820325,-181823.80590820312,hanoi_densifying_2\Step_44.inp
Success,0.0164034366607666,1.2378634450840762,0.3218444957218598,0.0,242483.84419433607,-242481.67419433594,hanoi_densifying_2\Step_45.inp
Success,0.017810821533203125,1.1337849011051,0.294784074287326,0.0,175097.04329101575,-175094.87329101562,hanoi_densifying_2\Step_46.inp
Success,0.01641368865966797,1.1708999482844957,0.3044339865539689,0.0,248014.58345214857,-248012.41345214844,hanoi_densifying_2\Step_47.inp
Success,0.015174150466918945,1.145024070711807,0.2977062583850698,0.0,178422.2165087892,-178420.04650878906,hanoi_densifying_2\Step_48.inp
Success,0.014978170394897461,1.354104838301428,0.3520672579583713,0.0,245404.02546875013,-245401.85546875,hanoi_densifying_2\Step_49.inp
Success,0.015712499618530273,1.2413298863702216,0.32274577045625763,0.0,95568.38069335943,-95566.21069335938,hanoi_densifying_2\Step_5.inp
Success,0.01657390594482422,1.1521820151270363,0.2995673239330295,0.0,180554.70613281263,-180552.5361328125,hanoi_densifying_2\Step_50.inp
Success,0.015811920166015625,1.3047921021285585,0.3392459465534252,0.0,65223.06282226562,-65220.892822265625,hanoi_densifying_2\Step_6.inp
Success,0.01624751091003418,1.1822365948019427,0.3073815146485051,0.0,94544.07991210943,-94541.90991210938,hanoi_densifying_2\Step_7.inp
Success,0.015259265899658203,1.2664741731969116,0.329283285031197,0.0,70115.45820800783,-70113.28820800781,hanoi_densifying_2\Step_8.inp
Success,0.016208171844482422,1.320295150467719,0.34327673912160694,0.0,96990.16945068365,-96987.9994506836,hanoi_densifying_2\Step_9.inp
Success,0.018104076385498047,1.2350136240944272,0.32110354226455107,0.0,94625.79420654303,-94623.62420654297,hanoi_densifying_3\Step_1.inp
Success,0.01600933074951172,1.2280637462672175,0.31929657402947653,0.0,72466.42274658204,-72464.25274658203,hanoi_densifying_3\Step_10.inp
Success,0.01709294319152832,1.1875488510355352,0.30876270126923916,0.0,97545.27186767584,-97543.10186767578,hanoi_densifying_3\Step_11.inp
Success,0.014218807220458984,1.2702683831828476,0.3302697796275404,0.0,70656.5073413086,-70654.3373413086,hanoi_densifying_3\Step_12.inp
Success,0.015434741973876953,1.2079232544204574,0.3140600461493189,0.0,101271.81813232428,-101269.64813232422,hanoi_densifying_3\Step_13.inp
Success,0.016718387603759766,1.2881327443389452,0.3349145135281258,0.0,76050.76179687503,-76048.591796875,hanoi_densifying_3\Step_14.inp
Success,0.016329526901245117,1.3695699571116708,0.3560881888490344,0.0,104129.74647705085,-104127.57647705078,hanoi_densifying_3\Step_15.inp
Success,0.015394926071166992,1.2398120239900892,0.3223511262374232,0.0,77638.48994628909,-77636.31994628906,hanoi_densifying_3\Step_16.inp
Success,0.015305042266845703,1.2313071249128547,0.3201398524773422,0.0,105102.72670166023,-105100.55670166016,hanoi_densifying_3\Step_17.inp
Success,0.015588045120239258,1.2541133889992484,0.3260694811398046,0.0,87743.15974609379,-87740.98974609375,hanoi_densifying_3\Step_18.inp
Success,0.015866518020629883,1.2462773120356725,0.3240321011292749,0.0,120942.13551513679,-120939.96551513672,hanoi_densifying_3\Step_19.inp
Success,0.016216278076171875,1.2555057236078575,0.32643148813804296,0.0,68925.85426513673,-68923.68426513672,hanoi_densifying_3\Step_2.inp
Success,0.015051603317260742,1.3371954706439277,0.34767082236742125,0.0,89978.67207519537,-89976.50207519531,hanoi_densifying_3\Step_20.inp
Success,0.01616692543029785,1.2539599695379733,0.3260295920798731,0.0,136456.00575439463,-136453.83575439453,hanoi_densifying_3\Step_21.inp
Success,0.016178607940673828,1.2331706630907133,0.3206243724035855,0.0,104468.89064208991,-104466.72064208984,hanoi_densifying_3\Step_22.inp
Success,0.01549673080444336,1.2060203942883527,0.3135653025149717,0.0,146751.04280273448,-146748.87280273438,hanoi_densifying_3\Step_23.inp
Success,0.016956806182861328,1.314685527915135,0.34181823725793514,0.0,119278.74800292976,-119276.57800292969,hanoi_densifying_3\Step_24.inp
Success,0.015140295028686523,1.1658866437990216,0.30313052738774565,0.0,173514.60408203138,-173512.43408203125,hanoi_densifying_3\Step_25.inp
Success,0.01642751693725586,1.1960726856125983,0.31097889825927555,0.0,144440.34456054698,-144438.17456054688,hanoi_densifying_3\Step_26.inp
Success,0.01512598991394043,1.2070262621319845,0.313826828154316,0.0,197273.33503906263,-197271.1650390625,hanoi_densifying_3\Step_27.inp
Success,0.015089750289916992,1.4161119838664302,0.36818911580527186,0.0,154553.3780078126,-154551.2080078125,hanoi_densifying_3\Step_28.inp
Success,0.05118513107299805,1.0885443209437653,0.283021523445379,0.0,229186.42622558607,-229184.25622558594,hanoi_densifying_3\Step_29.inp
Success,0.015278100967407227,1.2348280492296906,0.32105529279971956,0.0,94598.17164794928,-94596.00164794922,hanoi_densifying_3\Step_3.inp
Success,0.015186071395874023,1.4680234639300038,0.381686100621801,0.0,165564.65095703135,-165562.48095703125,hanoi_densifying_3\Step_30.inp
Success,0.01777935028076172,1.1644272021838702,0.30275107256780626,0.0,238362.56575195325,-238360.39575195312,hanoi_densifying_3\Step_31.inp
Success,0.01569652557373047,1.3589678996085421,0.35333165389822097,0.0,184350.71479980482,-184348.5447998047,hanoi_densifying_3\Step_32.inp
Success,0.01493525505065918,1.1450999183492967,0.29772597877081713,0.0,252324.09126464857,-252321.92126464844,hanoi_densifying_3\Step_33.inp
Success,0.015179634094238281,1.2125290082604618,0.3152575421477201,0.0,198987.6745166017,-198985.50451660156,hanoi_densifying_3\Step_34.inp
Success,0.014645576477050781,1.4404643294296686,0.37452072565171385,0.0,275882.4483203126,-275880.2783203125,hanoi_densifying_3\Step_35.inp
Success,0.013687849044799805,1.2478580736683218,0.3244430991537637,0.0,210152.46309082044,-210150.2930908203,hanoi_densifying_3\Step_36.inp
Success,0.015227556228637695,1.458713545440696,0.379265521814581,0.0,282529.8618945314,-282527.69189453125,hanoi_densifying_3\Step_37.inp
Success,0.01465296745300293,1.4456029750354362,0.3758567735092134,0.0,207355.66401855482,-207353.4940185547,hanoi_densifying_3\Step_38.inp
Success,0.013704061508178711,1.463048264561221,0.3803925487859175,0.0,284119.34578125016,-284117.17578125,hanoi_densifying_3\Step_39.inp
Success,0.018155813217163086,1.2719635479594582,0.33071052246945914,0.0,67708.8191394043,-67706.6491394043,hanoi_densifying_3\Step_4.inp
Success,0.015473604202270508,1.2332171264709904,0.3206364528824575,0.0,205492.55659667982,-205490.3865966797,hanoi_densifying_3\Step_40.inp
Success,0.01453089714050293,1.4679701217915855,0.3816722316658122,0.0,285929.1363085939,-285926.96630859375,hanoi_densifying_3\Step_41.inp
Success,0.01450967788696289,1.237746989561711,0.32181421728604487,0.0,206929.3532275392,-206927.18322753906,hanoi_densifying_3\Step_42.inp
Success,0.016686439514160156,0.9942876248946413,0.25851478247260673,0.0,294627.64949218766,-294625.4794921875,hanoi_densifying_3\Step_43.inp
Success,0.014897823333740234,1.2540284165076447,0.32604738829198765,0.0,212130.10786621107,-212127.93786621094,hanoi_densifying_3\Step_44.inp
Success,0.015309333801269531,1.4766986054903821,0.38394163742749937,0.0,289151.4212207033,-289149.2512207031,hanoi_densifying_3\Step_45.inp
Success,0.014976024627685547,1.258956875838339,0.32732878771796814,0.0,213715.4254931642,-213713.25549316406,hanoi_densifying_3\Step_46.inp
Success,0.015992403030395508,1.4710137003217822,0.3824635620836634,0.0,287050.86335937516,-287048.693359375,hanoi_densifying_3\Step_47.inp
Success,0.016797780990600586,1.1718959204008572,0.30469293930422287,0.0,215580.18757812513,-215578.017578125,hanoi_densifying_3\Step_48.inp
Success,0.01529073715209961,1.4903429987048733,0.38748917966326707,0.0,294221.4368457033,-294219.2668457031,hanoi_densifying_3\Step_49.inp
Success,0.015929460525512695,1.2150311631720978,0.31590810242474543,0.0,91670.27058593756,-91668.1005859375,hanoi_densifying_3\Step_5.inp
Success,0.014945030212402344,1.2587458827160305,0.32727392950616796,0.0,213647.4430712892,-213645.27307128906,hanoi_densifying_3\Step_50.inp
Success,0.018481016159057617,1.253173822456956,0.32582519383880854,0.0,68798.36848632814,-68796.19848632812,hanoi_densifying_3\Step_6.inp
Success,0.014984369277954102,1.2480701186042278,0.3244982308370992,0.0,96578.74580566412,-96576.57580566406,hanoi_densifying_3\Step_7.inp
Success,0.015448570251464844,1.2438409585712362,0.3233986492285214,0.0,71005.43730346681,-71003.2673034668,hanoi_densifying_3\Step_8.inp
Success,0.016788244247436523,1.2343904839240711,0.32094152582025853,0.0,93728.57710449224,-93726.40710449219,hanoi_densifying_3\Step_9.inp
Success,0.015917062759399414,1.221540745018283,0.3176005937047536,0.0,92628.7222460938,-92626.55224609375,hanoi_sprawling_1\Step_1.inp
Success,0.015960693359375,1.2208153119785123,0.3174119811144132,0.0,74744.60774414065,-74742.43774414062,hanoi_sprawling_1\Step_10.inp
Success,0.015596628189086914,1.2105818529002141,0.3147512817540557,0.0,91017.4956835938,-91015.32568359375,hanoi_sprawling_1\Step_11.inp
Success,0.0150604248046875,1.2284004004935565,0.3193841041283247,0.0,69282.58607666017,-69280.41607666016,hanoi_sprawling_1\Step_12.inp
Success,0.014892816543579102,1.2468636353040354,0.3241845451790492,0.0,95580.91816894537,-95578.74816894531,hanoi_sprawling_1\Step_13.inp
Success,0.015334844589233398,1.2806903785635957,0.3329794984265349,0.0,75192.35719482425,-75190.18719482422,hanoi_sprawling_1\Step_14.inp
Success,0.015210628509521484,1.2425495361839427,0.32306287940782513,0.0,95750.86213867193,-95748.69213867188,hanoi_sprawling_1\Step_15.inp
Success,0.015741348266601562,1.2640211757244841,0.32864550568836587,0.0,69974.9091357422,-69972.73913574219,hanoi_sprawling_1\Step_16.inp
Success,0.014942169189453125,1.2181313112296634,0.3167141409197125,0.0,679800357.2855933,-679800355.0455933,hanoi_sprawling_1\Step_17.inp
Success,0.015214920043945312,1.253143241704674,0.3258172428432152,0.0,73352414.37354492,-73352412.13354492,hanoi_sprawling_1\Step_18.inp
Success,0.015987873077392578,1.1909800154529517,0.30965480401776746,0.0,976862503.2248023,-976862500.9848022,hanoi_sprawling_1\Step_19.inp
Success,0.014713764190673828,1.2595560176566505,0.3274845645907291,0.0,68986.06953613283,-68983.89953613281,hanoi_sprawling_1\Step_2.inp
Success,0.014458417892456055,1.2214472024157297,0.31757627262808974,0.0,140420343.54566404,-140420341.30566406,hanoi_sprawling_1\Step_20.inp
Success,0.01534414291381836,1.2238021362572906,0.31818855542689556,0.0,1227238574.2526953,-1227238572.0126953,hanoi_sprawling_1\Step_21.inp
Success,0.01661062240600586,1.297714367636363,0.3374057355854544,0.0,175545010.7058203,-175545008.4658203,hanoi_sprawling_1\Step_22.inp
Success,0.019032955169677734,1.2840383886080227,0.3338499810380859,0.0,1754124238.6561987,-1754124236.4161987,hanoi_sprawling_1\Step_23.inp
Success,0.020490646362304688,1.230373462759307,0.31989710031741986,0.0,381168284.411814,-381168282.17181396,hanoi_sprawling_1\Step_24.inp
Success,0.0162808895111084,1.371139965634793,0.35649639106504616,0.0,2666108961.267466,-2666108959.027466,hanoi_sprawling_1\Step_25.inp
Success,0.015427827835083008,1.1982383446837779,0.31154196961778224,0.0,1008215413.3645728,-1008215411.1245728,hanoi_sprawling_1\Step_26.inp
Success,0.014556169509887695,1.222204925333499,0.3177732805867097,0.0,2967928026.260752,-2967928024.020752,hanoi_sprawling_1\Step_27.inp
Success,0.017153501510620117,1.2541429702573799,0.3260771722669188,0.0,1428145241.991831,-1428145239.751831,hanoi_sprawling_1\Step_28.inp
Success,0.01457834243774414,1.2931174888304662,0.33621054709592124,0.0,4017707641.8275247,-4017707639.5875244,hanoi_sprawling_1\Step_29.inp
Success,0.014549970626831055,1.225069992481149,0.31851819804509873,0.0,93150.1040820313,-93147.93408203125,hanoi_sprawling_1\Step_3.inp
Success,0.018152475357055664,1.31387931108009,0.3416086208808234,0.0,2046832539.2310889,-2046832536.9910889,hanoi_sprawling_1\Step_30.inp
Success,0.01621222496032715,1.5514567856490606,0.4033787642687558,0.0,5096289985.923105,-5096289983.683105,hanoi_sprawling_1\Step_31.inp
Success,0.015001773834228516,1.3162240034434942,0.3422182408953085,0.0,2070708586.7604468,-2070708584.5204468,hanoi_sprawling_1\Step_32.inp
Success,0.015491008758544922,1.3560703872662272,0.3525783006892191,0.0,5070639430.6995945,-5070639428.459595,hanoi_sprawling_1\Step_33.inp
Success,0.015441417694091797,1.3307709029735995,0.34600043477313586,0.0,556886337.0476782,-454819454.8076782,hanoi_sprawling_1\Step_34.inp
Success,0.017692089080810547,1.5746731873741369,0.4094150287172756,0.0,11688731585.651064,-11688731583.341064,hanoi_sprawling_1\Step_35.inp
Success,0.014932870864868164,1.3818511647870768,0.35928130284464,0.0,2061345286.1762109,-2061345283.866211,hanoi_sprawling_1\Step_36.inp
Success,0.016533374786376953,1.4282237693248312,0.3713381800244561,0.0,14372076006.49396,-14372076004.18396,hanoi_sprawling_1\Step_37.inp
Success,0.016450166702270508,1.2072276644501836,0.31387919275704773,0.0,1984732933.3349023,-1984732931.0249023,hanoi_sprawling_1\Step_38.inp
Success,0.014995336532592773,1.215856840271735,0.31612277847065107,0.0,14892666004.903017,-14892666002.593018,hanoi_sprawling_1\Step_39.inp
Success,0.015130281448364258,1.2441143870660014,0.3234697406371604,0.0,67576.79228393555,-67574.62228393555,hanoi_sprawling_1\Step_4.inp
Success,0.016045808792114258,1.2196136243658835,0.3170995423351297,0.0,2499668490.7244287,-2499668488.4144287,hanoi_sprawling_1\Step_40.inp
Success,0.017603635787963867,1.2142587996600198,0.3157072879116052,0.0,14737045656.143373,-14737045653.833374,hanoi_sprawling_1\Step_41.inp
Success,0.017445087432861328,1.216561975079239,0.3163061135206021,0.0,2369872753.6184716,-2369872751.3084717,hanoi_sprawling_1\Step_42.inp
Success,0.017316341400146484,1.2408385883504525,0.32261803297111763,0.0,17432259057.402893,-17432259055.092896,hanoi_sprawling_1\Step_43.inp
Success,0.015984296798706055,1.2100548554590207,0.31461426241934537,0.0,2099480612.2086816,-2099480609.8986816,hanoi_sprawling_1\Step_44.inp
Success,0.018095731735229492,1.229155337561388,0.31958038776596087,0.0,16219685685.1756,-16219685682.8656,hanoi_sprawling_1\Step_45.inp
Success,0.015964031219482422,1.2352012974472015,0.3211523373362724,0.0,3192187440.1596093,-3192187437.8496094,hanoi_sprawling_1\Step_46.inp
Success,0.016553163528442383,1.4159165229817152,0.36813829597524594,0.0,14024533346.79767,-14024533344.48767,hanoi_sprawling_1\Step_47.inp
Success,0.015588760375976562,1.1954190005926648,0.3108089401540929,0.0,1523484898.07062,-1523484895.76062,hanoi_sprawling_1\Step_48.inp
Success,0.015291213989257812,1.2281636212358717,0.31932254152132666,0.0,16118765046.395693,-16118765044.085693,hanoi_sprawling_1\Step_49.inp
Success,0.015697956085205078,1.3165773522842212,0.3423101115938975,0.0,96460.62227050787,-96458.45227050781,hanoi_sprawling_1\Step_5.inp
Success,0.01737046241760254,1.1367008344607887,0.2955422169598051,0.0,679689548.6491797,-218337130.4091797,hanoi_sprawling_1\Step_50.inp
Success,0.018937349319458008,1.2612258433329404,0.3279187192665645,0.0,66587.01906005859,-66584.8490600586,hanoi_sprawling_1\Step_6.inp
Success,0.015642642974853516,1.2380950148095147,0.3219047038504738,0.0,95085.12513916021,-95082.95513916016,hanoi_sprawling_1\Step_7.inp
Success,0.015433549880981445,1.2612764791355588,0.3279318845752453,0.0,66592.29103271484,-66590.12103271484,hanoi_sprawling_1\Step_8.inp
Success,0.016820669174194336,1.26245765609754,0.32823899058536044,0.0,88531.17244140629,-88529.00244140625,hanoi_sprawling_1\Step_9.inp
Success,0.01614665985107422,1.2773296825165745,0.3321057174543094,0.0,90947.17799560553,-90945.00799560547,hanoi_sprawling_2\Step_1.inp
Success,0.015108823776245117,1.2442127093676392,0.3234953044355862,0.0,67587.31373779297,-67585.14373779297,hanoi_sprawling_2\Step_10.inp
Success,0.014667034149169922,1.2011033141874945,0.3122868616887486,0.0,95753.06569091803,-95750.89569091797,hanoi_sprawling_2\Step_11.inp
Success,0.01479029655456543,1.275306036696275,0.3315795695410315,0.0,71208.25438110353,-71206.08438110352,hanoi_sprawling_2\Step_12.inp
Success,0.014847278594970703,1.2586968466179682,0.32726118012067174,0.0,98181.20179931646,-98179.0317993164,hanoi_sprawling_2\Step_13.inp
Success,0.015819549560546875,1.2585705847325155,0.32722835203045403,0.0,66193.62587158203,-66191.45587158203,hanoi_sprawling_2\Step_14.inp
Success,0.01659107208251953,1.2683054002263818,0.3297594040588593,0.0,99640.15999023443,-99637.98999023438,hanoi_sprawling_2\Step_15.inp
Success,0.015738725662231445,1.2249434510828001,0.318485297281528,0.0,75826.34510986331,-75824.17510986328,hanoi_sprawling_2\Step_16.inp
Success,0.01617574691772461,1.2166844562601182,0.31633795862763076,0.0,403319314.1344702,-403319311.8944702,hanoi_sprawling_2\Step_17.inp
Success,0.01576089859008789,1.1762430437270084,0.3058231913690222,0.0,68311291.875437,-68311289.63543701,hanoi_sprawling_2\Step_18.inp
Success,0.019366741180419922,1.2283005225984376,0.3193581358755938,0.0,884549435.5434668,-884549433.3034668,hanoi_sprawling_2\Step_19.inp
Success,0.015683412551879883,1.2624843580016751,0.32824593308043554,0.0,66718.07423583984,-66715.90423583984,hanoi_sprawling_2\Step_2.inp
Success,0.016468286514282227,1.2110301464761142,0.3148678380837897,0.0,153627441.97724363,-153627439.73724365,hanoi_sprawling_2\Step_20.inp
Success,0.015170097351074219,1.2490197703801096,0.3247451402988285,0.0,1026036074.5276587,-1026036072.2876587,hanoi_sprawling_2\Step_21.inp
Success,0.014863967895507812,1.2560669357544976,0.32657740329616936,0.0,292204645.33606935,-292204643.09606934,hanoi_sprawling_2\Step_22.inp
Success,0.015645742416381836,1.2500219377470787,0.3250057038142405,0.0,1699925375.939585,-1699925373.699585,hanoi_sprawling_2\Step_23.inp
Success,0.016081571578979492,1.255302282972552,0.32637859357286353,0.0,600682425.8801978,-600682423.6401978,hanoi_sprawling_2\Step_24.inp
Success,0.015006303787231445,1.2444016605854273,0.3235444317522111,0.0,2574731370.1366067,-2574731367.8966064,hanoi_sprawling_2\Step_25.inp
Success,0.02064824104309082,1.2852712009381504,0.33417051224391914,0.0,1296609411.663645,-1296609409.423645,hanoi_sprawling_2\Step_26.inp
Success,0.02166748046875,1.3022705460526047,0.33859034197367727,0.0,3332871727.7281594,-3332871725.488159,hanoi_sprawling_2\Step_27.inp
Success,0.014293909072875977,1.3171195410657666,0.34245108067709934,0.0,1558133600.8750098,-1558133598.6350098,hanoi_sprawling_2\Step_28.inp
Success,0.014484405517578125,1.2252728263393515,0.3185709348482314,0.0,5309994876.45228,-5309994874.21228,hanoi_sprawling_2\Step_29.inp
Success,0.015354394912719727,1.256703080840525,0.32674280101853653,0.0,97879.6538867188,-97877.48388671875,hanoi_sprawling_2\Step_3.inp
Success,0.016057491302490234,1.3946590292919425,0.3626113476159051,0.0,2285970140.870005,-2285970138.630005,hanoi_sprawling_2\Step_30.inp
Success,0.015041589736938477,1.2629290687304457,0.3283615578699159,0.0,6089342182.164682,-6089342179.924683,hanoi_sprawling_2\Step_31.inp
Success,0.015763521194458008,1.2700226566573842,0.33020589073091994,0.0,2899301333.8044534,-2899301331.564453,hanoi_sprawling_2\Step_32.inp
Success,0.01589226722717285,1.2875391908513854,0.3347601896213602,0.0,6622768235.801401,-6622768233.561401,hanoi_sprawling_2\Step_33.inp
Success,0.01751255989074707,1.2866569236677605,0.33453080015361775,0.0,996990619.1425196,-996990616.8325195,hanoi_sprawling_2\Step_34.inp
Success,0.01575326919555664,1.1186732085084081,0.2908550342121861,0.0,14423157745.343447,-14423157743.033447,hanoi_sprawling_2\Step_35.inp
Success,0.015675783157348633,1.1248409874807106,0.2924586567449848,0.0,2041645569.03937,-2041645566.72937,hanoi_sprawling_2\Step_36.inp
Success,0.014928340911865234,1.3180237638589465,0.3426861786033261,0.0,16029358801.631655,-16029358799.321655,hanoi_sprawling_2\Step_37.inp
Success,0.014929056167602539,1.3049248935951614,0.33928047233474196,0.0,1728312170.674746,-1728312168.364746,hanoi_sprawling_2\Step_38.inp
Success,0.01639866828918457,1.128917886075214,0.29351865037955566,0.0,19754140264.604797,-19754140262.2948,hanoi_sprawling_2\Step_39.inp
Success,0.01749420166015625,1.2440234760673776,0.3234461037775182,0.0,71025.91645996095,-71023.74645996094,hanoi_sprawling_2\Step_4.inp
Success,0.015919208526611328,1.3342750987719048,0.3469115256806952,0.0,3031038918.11188,-3031038915.80188,hanoi_sprawling_2\Step_40.inp
Success,0.01571822166442871,1.3528950779337903,0.3517527202627855,0.0,19561276400.617493,-19561276398.307495,hanoi_sprawling_2\Step_41.inp
Success,0.015451431274414062,1.1439181383932011,0.2974187159822323,0.0,3044968210.683413,-3044968208.373413,hanoi_sprawling_2\Step_42.inp
Success,0.015660524368286133,1.573264630810591,0.4090488040107537,0.0,19097419254.377502,-19097419252.067505,hanoi_sprawling_2\Step_43.inp
Success,0.01924276351928711,1.1364366259658716,0.29547352275112665,0.0,2640926855.909365,-2640926853.599365,hanoi_sprawling_2\Step_44.inp
Success,0.017719268798828125,1.3543453610048166,0.3521297938612523,0.0,19716043243.960754,-19716043241.650757,hanoi_sprawling_2\Step_45.inp
Success,0.01562643051147461,1.4870672263274896,0.3866374788451473,0.0,3372867721.5574365,-3372867719.2474365,hanoi_sprawling_2\Step_46.inp
Success,0.018213510513305664,1.347183133960934,0.3502676148298428,0.0,18957845543.02411,-18957845540.71411,hanoi_sprawling_2\Step_47.inp
Success,0.018396615982055664,1.161535766035085,0.3019992991691221,0.0,4049323129.971011,-4049323127.6610107,hanoi_sprawling_2\Step_48.inp
Success,0.016876220703125,1.137901167906239,0.29585430365562215,0.0,20925224243.005554,-20925224240.695557,hanoi_sprawling_2\Step_49.inp
Success,0.01722884178161621,1.2494649570516774,0.3248608888334361,0.0,96788.41694824224,-96786.24694824219,hanoi_sprawling_2\Step_5.inp
Success,0.017533540725708008,1.1679984342539684,0.3036795929060318,0.0,1416094202.3808007,-1262281944.0708008,hanoi_sprawling_2\Step_50.inp
Success,0.015129804611206055,1.2615171974836994,0.3279944713457619,0.0,72460.53572265626,-72458.36572265625,hanoi_sprawling_2\Step_6.inp
Success,0.0162353515625,1.2404433582565977,0.3225152731467154,0.0,95030.14448730474,-95027.97448730469,hanoi_sprawling_2\Step_7.inp
Success,0.01633763313293457,1.2489833688930958,0.3247356759122049,0.0,71451.27055541993,-71449.10055541992,hanoi_sprawling_2\Step_8.inp
Success,0.01623845100402832,1.346309794344997,0.35004054652969924,0.0,100731.389116211,-100729.21911621094,hanoi_sprawling_2\Step_9.inp
Success,0.018906831741333008,1.2430059753195386,0.32318155358308004,0.0,95819.1928271485,-95817.02282714844,hanoi_sprawling_3\Step_1.inp
Success,0.017096519470214844,1.2250041778291771,0.3185010862355861,0.0,71838.0835131836,-71835.9135131836,hanoi_sprawling_3\Step_10.inp
Success,0.016835451126098633,1.2408095264324221,0.3226104768724298,0.0,95490.56166259771,-95488.39166259766,hanoi_sprawling_3\Step_11.inp
Success,0.017111778259277344,1.2664172800455709,0.32926849281184845,0.0,73422.50410644533,-73420.33410644531,hanoi_sprawling_3\Step_12.inp
Success,0.015761852264404297,1.1951469774424919,0.3107382141350479,0.0,98759.85377685553,-98757.68377685547,hanoi_sprawling_3\Step_13.inp
Success,0.018506765365600586,1.2190857061595304,0.31696228360147793,0.0,71294.71904174806,-71292.54904174805,hanoi_sprawling_3\Step_14.inp
Success,0.016473770141601562,1.2295599337641037,0.319685582778667,0.0,104814.29463378913,-104812.12463378906,hanoi_sprawling_3\Step_15.inp
Success,0.01610398292541504,1.2491435006610119,0.3247773101718631,0.0,78785.1853808594,-78783.01538085938,hanoi_sprawling_3\Step_16.inp
Success,0.018186092376708984,1.2497353696479698,0.32493119610847215,0.0,560019250.4473975,-560019248.2073975,hanoi_sprawling_3\Step_17.inp
Success,0.01734137535095215,1.285410581657198,0.33420675123087146,0.0,19650119.214853518,-19650116.974853516,hanoi_sprawling_3\Step_18.inp
Success,0.017787933349609375,1.2480596895469345,0.324495519282203,0.0,1052578009.5791113,-1052578007.3391113,hanoi_sprawling_3\Step_19.inp
Success,0.016811370849609375,1.2487510571308669,0.3246752748540254,0.0,65294.14332763672,-65291.97332763672,hanoi_sprawling_3\Step_2.inp
Success,0.018369436264038086,1.2227848315110896,0.31792405619288333,0.0,152403609.06940672,-152403606.82940674,hanoi_sprawling_3\Step_20.inp
Success,0.016559362411499023,1.3131572987185796,0.3414208976668307,0.0,1618789940.6814673,-1618789938.4414673,hanoi_sprawling_3\Step_21.inp
Success,0.017557621002197266,1.2557728990365284,0.3265009537494974,0.0,260157183.77723143,-260157181.53723145,hanoi_sprawling_3\Step_22.inp
Success,0.016101598739624023,1.0938268229010282,0.2843949739542673,0.0,2791287789.4803567,-2791287787.2403564,hanoi_sprawling_3\Step_23.inp
Success,0.01796579360961914,1.291013967274921,0.3356636314914795,0.0,808809996.6429541,-808809994.4029541,hanoi_sprawling_3\Step_24.inp
Success,0.017129182815551758,1.3060813723522,0.339581156811572,0.0,3740614095.024424,-3740614092.784424,hanoi_sprawling_3\Step_25.inp
Success,0.0173189640045166,1.1411746716324713,0.29670541462444255,0.0,1534278225.7987158,-1534278223.5587158,hanoi_sprawling_3\Step_26.inp
Success,0.015072107315063477,1.2213665482413487,0.31755530254275066,0.0,5868186751.711924,-5868186749.471924,hanoi_sprawling_3\Step_27.inp
Success,0.01769423484802246,1.0690615765471012,0.27795600990224634,0.0,2737151814.022593,-2737151811.782593,hanoi_sprawling_3\Step_28.inp
Success,0.02106308937072754,1.2643924429407347,0.32874203516459105,0.0,6896699039.314463,-6896699037.074463,hanoi_sprawling_3\Step_29.inp
Success,0.019247770309448242,1.2514383792009902,0.3253739785922575,0.0,87374.21724121098,-87372.04724121094,hanoi_sprawling_3\Step_3.inp
Success,0.01793980598449707,1.1176977855863512,0.29060142425245133,0.0,3706978749.6069436,-3706978747.3669434,hanoi_sprawling_3\Step_30.inp
Success,0.0187835693359375,1.3348731781414247,0.34706702631677044,0.0,9251560222.09144,-9251560219.85144,hanoi_sprawling_3\Step_31.inp
Success,0.015182256698608398,1.374518471421324,0.3573748025695443,0.0,4912281539.299936,-4912281537.059937,hanoi_sprawling_3\Step_32.inp
Success,0.014353752136230469,1.1505101288639705,0.2991326335046324,0.0,10054688009.262217,-10054688007.022217,hanoi_sprawling_3\Step_33.inp
Success,0.015236616134643555,1.2175076360162347,0.316551985364221,0.0,4833104199.601138,-4833104197.291138,hanoi_sprawling_3\Step_34.inp
Success,0.015199899673461914,1.194423963231384,0.31055023044015984,0.0,26635591539.471985,-26635591537.161987,hanoi_sprawling_3\Step_35.inp
Success,0.016681671142578125,1.537884513043101,0.39984997339120626,0.0,3727575041.4540434,-3727575039.144043,hanoi_sprawling_3\Step_36.inp
Success,0.0168304443359375,1.2459805104526465,0.3239549327176881,0.0,25809689212.641663,-25809689210.331665,hanoi_sprawling_3\Step_37.inp
